,,"Discharge Energy Throughput (MWh-DC)  of Stack 230E CATL 280 (CB310) EOL: 66.6% @ 0.25 P‐rate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,58,115,173,230,288,345,403,460,518,575,633,690,748,805,863,920,978,1035,1093,1150,1208,1265,1323,1380,1438,1495,1553,1610,1668,1725,1783,1840,1898,1955,2013,2070,2128,2185
End of Year,0,100.0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,93.3%,93.2%,93.0%,92.9%,92.8%,92.6%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,91.1%,91.0%,90.9%,90.7%,90.6%,90.4%,90.2%,90.0%,89.7%,89.4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,89.6%,89.4%,89.3%,89.2%,89.0%,88.8%,88.6%,88.4%,88.1%,87.8%,87.4%,87.0%,86.6%,86.1%,85.6%,,,,,,,,,,,,,,,,,,,,,,,,
,4,88.3%,88.1%,88.0%,87.9%,87.7%,87.5%,87.3%,87.1%,86.8%,86.5%,86.1%,85.7%,85.2%,84.7%,84.2%,83.7%,83.1%,82.5%,81.9%,,,,,,,,,,,,,,,,,,,,
,5,87.2%,87.0%,86.9%,86.8%,86.6%,86.4%,86.2%,85.9%,85.6%,85.3%,84.9%,84.5%,84.0%,83.5%,83.0%,82.4%,81.9%,81.3%,80.6%,80.0%,79.3%,78.6%,77.9%,,,,,,,,,,,,,,,,
,6,86.2%,86.0%,85.9%,85.8%,85.6%,85.4%,85.2%,84.9%,84.6%,84.3%,83.9%,83.4%,83.0%,82.5%,81.9%,81.4%,80.8%,80.1%,79.5%,78.9%,78.2%,77.5%,76.7%,76.0%,75.2%,74.5%,73.7%,72.9%,,,,,,,,,,,
,7,85.3%,85.1%,85.0%,84.9%,84.7%,84.5%,84.3%,84.0%,83.7%,83.4%,83.0%,82.5%,82.0%,81.5%,81.0%,80.4%,79.8%,79.1%,78.5%,77.8%,77.1%,76.4%,75.7%,74.9%,74.1%,73.4%,72.6%,71.8%,71.0%,70.2%,69.3%,68.5%,,,,,,,
,8,84.5%,84.3%,84.2%,84.1%,83.9%,83.7%,83.5%,83.2%,82.9%,82.5%,82.1%,81.6%,81.1%,80.6%,80.1%,79.5%,78.9%,78.2%,77.6%,76.9%,76.2%,75.5%,74.7%,73.9%,73.1%,72.4%,71.6%,70.8%,69.9%,69.1%,68.3%,67.4%,66.6%,65.7%,64.8%,63.9%,63.0%,,
,9,83.7%,83.6%,83.4%,83.3%,83.1%,82.9%,82.7%,82.4%,82.1%,81.7%,81.3%,80.8%,80.3%,79.8%,79.2%,78.6%,78.0%,77.4%,76.7%,76.0%,75.3%,74.6%,73.8%,73.0%,72.2%,71.4%,70.6%,69.8%,69.0%,68.1%,67.3%,66.4%,65.5%,64.7%,63.8%,62.9%,61.9%,61.0%,60.1%
,10,83.0%,82.9%,82.7%,82.6%,82.4%,82.2%,82.0%,81.7%,81.4%,81.0%,80.6%,80.1%,79.6%,79.0%,78.5%,77.8%,77.2%,76.6%,75.9%,75.2%,74.5%,73.7%,72.9%,72.1%,71.3%,70.5%,69.7%,68.9%,68.0%,67.2%,66.3%,65.5%,64.6%,63.7%,62.8%,61.8%,60.9%,60.0%,
,11,82.4%,82.2%,82.1%,81.9%,81.7%,81.5%,81.3%,81.0%,80.7%,80.3%,79.9%,79.4%,78.9%,78.3%,77.7%,77.1%,76.5%,75.8%,75.1%,74.4%,73.7%,72.9%,72.1%,71.3%,70.5%,69.7%,68.8%,68.0%,67.2%,66.3%,65.4%,64.5%,63.6%,62.7%,61.8%,60.9%,59.9%,,
,12,81.7%,81.6%,81.4%,81.3%,81.1%,80.9%,80.6%,80.4%,80.0%,79.6%,79.2%,78.7%,78.2%,77.6%,77.0%,76.4%,75.8%,75.1%,74.4%,73.7%,72.9%,72.1%,71.3%,70.5%,69.7%,68.9%,68.0%,67.2%,66.3%,65.5%,64.6%,63.7%,62.8%,61.9%,60.9%,60.0%,59.0%,,
,13,81.1%,81.0%,80.8%,80.7%,80.5%,80.3%,80.0%,79.8%,79.4%,79.0%,78.5%,78.1%,77.5%,77.0%,76.4%,75.7%,75.1%,74.4%,73.7%,72.9%,72.2%,71.4%,70.6%,69.8%,68.9%,68.1%,67.3%,66.4%,65.5%,64.7%,63.8%,62.9%,61.9%,61.0%,60.1%,59.1%,,,
,14,80.5%,80.4%,80.3%,80.1%,79.9%,79.7%,79.4%,79.2%,78.8%,78.4%,77.9%,77.4%,76.9%,76.3%,75.7%,75.1%,74.4%,73.7%,73.0%,72.3%,71.5%,70.7%,69.9%,69.1%,68.2%,67.4%,66.5%,65.7%,64.8%,63.9%,63.0%,62.1%,61.1%,60.2%,59.2%,,,,
,15,80.0%,79.8%,79.7%,79.5%,79.3%,79.1%,78.9%,78.6%,78.2%,77.8%,77.4%,76.9%,76.3%,75.7%,75.1%,74.5%,73.8%,73.1%,72.4%,71.6%,70.8%,70.0%,69.2%,68.4%,67.5%,66.7%,65.8%,64.9%,64.0%,63.1%,62.2%,61.3%,60.3%,59.4%,,,,,
,16,79.5%,79.3%,79.2%,79.0%,78.8%,78.6%,78.3%,78.1%,77.7%,77.3%,76.8%,76.3%,75.7%,75.1%,74.5%,73.9%,73.2%,72.5%,71.7%,71.0%,70.2%,69.4%,68.6%,67.7%,66.9%,66.0%,65.1%,64.2%,63.3%,62.4%,61.5%,60.5%,59.6%,,,,,,
,17,79.0%,78.8%,78.7%,78.5%,78.3%,78.1%,77.8%,77.5%,77.2%,76.7%,76.3%,75.7%,75.2%,74.6%,74.0%,73.3%,72.6%,71.9%,71.1%,70.4%,69.6%,68.8%,67.9%,67.1%,66.2%,65.3%,64.4%,63.6%,62.6%,61.7%,60.8%,59.8%,,,,,,,
,18,78.5%,78.3%,78.2%,78.0%,77.8%,77.6%,77.3%,77.0%,76.7%,76.2%,75.7%,75.2%,74.6%,74.0%,73.4%,72.7%,72.0%,71.3%,70.6%,69.8%,69.0%,68.1%,67.3%,66.4%,65.6%,64.7%,63.8%,62.9%,62.0%,61.0%,60.1%,59.1%,,,,,,,
,19,78.0%,77.8%,77.7%,77.5%,77.3%,77.1%,76.8%,76.5%,76.2%,75.7%,75.2%,74.7%,74.1%,73.5%,72.9%,72.2%,71.5%,70.8%,70.0%,69.2%,68.4%,67.6%,66.7%,65.8%,65.0%,64.1%,63.2%,62.3%,61.3%,60.4%,59.4%,,,,,,,,
,20,77.5%,77.4%,77.2%,77.1%,76.9%,76.6%,76.4%,76.1%,75.7%,75.2%,74.7%,74.2%,73.6%,73.0%,72.4%,71.7%,71.0%,70.2%,69.5%,68.7%,67.8%,67.0%,66.1%,65.3%,64.4%,63.5%,62.6%,61.6%,60.7%,59.7%,,,,,,,,,
