       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
---------------------+-------------------------+------------------------------+------------------------------+------+-------------------+--------------
 2022-02-16 21:39:32 |                     150 |                         3379 |                         3376 | -164 | -146.204360961914 |          893
 2022-02-16 21:39:33 |                     150 |                         3379 |                         3377 | -164 |  -146.21354675293 |          889
 2022-02-16 21:39:34 |                     150 |                         3379 |                         3376 | -164 | -146.208129882812 |          889
 2022-02-16 21:39:35 |                     150 |                         3379 |                         3377 | -164 | -146.210922241211 |          892
 2022-02-16 21:39:36 |                     150 |                         3379 |                         3376 | -163 | -145.318405151367 |          893
 2022-02-16 21:39:37 |                     150 |                         3379 |                         3376 | -163 | -145.314987182617 |          894
 2022-02-16 21:39:38 |                     150 |                         3379 |                         3376 | -163 | -145.316787719727 |          893
 2022-02-16 21:39:39 |                     150 |                         3379 |                         3376 | -163 | -145.317764282227 |          900
 2022-02-16 21:39:40 |                     150 |                         3379 |                         3377 | -163 | -145.326889038086 |          897
 2022-02-16 21:39:41 |                     150 |                         3379 |                         3376 | -164 | -146.208618164062 |          892
 2022-02-16 21:39:42 |                     150 |                         3379 |                         3377 | -164 | -146.221252441406 |          893
 2022-02-16 21:39:43 |                     150 |                         3379 |                         3376 | -164 | -146.208618164062 |          891
 2022-02-16 21:39:44 |                     150 |                         3379 |                         3376 | -164 | -146.205841064453 |          890
 2022-02-16 21:39:45 |                     150 |                         3379 |                         3377 | -164 | -146.215194702148 |          895
 2022-02-16 21:39:46 |                     150 |                         3379 |                         3377 | -164 | -146.216171264648 |          893
 2022-02-16 21:39:47 |                     150 |                         3379 |                         3376 | -164 | -146.209442138672 |          891
 2022-02-16 21:39:48 |                     150 |                         3379 |                         3376 | -164 | -146.207962036133 |          885
 2022-02-16 21:39:49 |                     150 |                         3379 |                         3376 | -164 | -146.207305908203 |          899
 2022-02-16 21:39:50 |                     150 |                         3379 |                         3376 | -164 | -146.206817626953 |          901
 2022-02-16 21:39:51 |                     150 |                         3379 |                         3376 | -163 | -145.318252563477 |          898
 2022-02-16 21:39:52 |                     150 |                         3379 |                         3376 | -163 | -145.315963745117 |          890
 2022-02-16 21:39:53 |                     150 |                         3379 |                         3377 | -163 | -145.320693969727 |          892
 2022-02-16 21:39:54 |                     150 |                         3379 |                         3377 | -163 | -145.321014404297 |          894
 2022-02-16 21:39:55 |                     150 |                         3379 |                         3377 | -163 | -145.322158813477 |          897
 2022-02-16 21:39:56 |                     150 |                         3379 |                         3377 | -164 | -146.214202880859 |          889
 2022-02-16 21:39:57 |                     150 |                         3379 |                         3376 | -164 | -146.209274291992 |          893
 2022-02-16 21:39:58 |                     150 |                         3379 |                         3376 | -164 | -146.209274291992 |          893
 2022-02-16 21:39:59 |                     150 |                         3379 |                         3376 | -164 | -146.201583862305 |          884
 2022-02-16 21:40:00 |                     150 |                         3379 |                         3377 | -164 |  -146.21369934082 |          890
 2022-02-16 21:40:01 |                     150 |                         3379 |                         3377 | -164 | -146.214859008789 |          890
 2022-02-16 21:40:02 |                     150 |                         3379 |                         3376 | -164 | -146.210098266602 |          891
 2022-02-16 21:40:03 |                     150 |                         3379 |                         3377 | -164 | -146.216979980469 |          891
 2022-02-16 21:40:04 |                     150 |                         3379 |                         3377 | -164 | -146.210586547852 |          887
 2022-02-16 21:40:05 |                     150 |                         3379 |                         3377 | -164 | -146.216171264648 |          894
 2022-02-16 21:40:06 |                     150 |                         3379 |                         3377 | -164 |  -146.21501159668 |          902
 2022-02-16 21:40:07 |                     150 |                         3379 |                         3376 | -163 | -145.315155029297 |          888
 2022-02-16 21:40:08 |                     150 |                         3379 |                         3376 | -163 | -145.317596435547 |          889
 2022-02-16 21:40:09 |                     150 |                         3379 |                         3377 | -163 | -145.320373535156 |          895
 2022-02-16 21:40:10 |                     150 |                         3379 |                         3376 | -163 | -145.314987182617 |          895
 2022-02-16 21:40:11 |                     150 |                         3379 |                         3377 | -163 | -145.321517944336 |          890
 2022-02-16 21:40:12 |                     150 |                         3379 |                         3377 | -165 | -147.106903076172 |          891
 2022-02-16 21:40:13 |                     150 |                         3379 |                         3377 | -165 | -147.103439331055 |          897
 2022-02-16 21:40:14 |                     150 |                         3379 |                         3377 | -165 | -147.104095458984 |          891
 2022-02-16 21:40:15 |                     150 |                         3379 |                         3377 | -165 | -147.105255126953 |          891
 2022-02-16 21:40:16 |                     150 |                         3379 |                         3377 | -164 | -146.211410522461 |          902
 2022-02-16 21:40:17 |                     150 |                         3379 |                         3377 | -164 |  -146.21337890625 |          898
 2022-02-16 21:40:18 |                     150 |                         3379 |                         3377 | -164 | -146.214202880859 |          894
 2022-02-16 21:40:19 |                     150 |                         3379 |                         3377 | -164 |    -146.212890625 |          893
 2022-02-16 21:40:20 |                     150 |                         3379 |                         3377 | -164 | -146.213043212891 |          902
 2022-02-16 21:40:21 |                     150 |                         3379 |                         3376 | -164 | -146.209762573242 |          887
 2022-02-16 21:40:22 |                     150 |                         3379 |                         3376 | -164 | -146.209274291992 |          896
 2022-02-16 21:40:23 |                     150 |                         3379 |                         3377 | -164 |    -146.212890625 |          892
 2022-02-16 21:40:24 |                     150 |                         3379 |                         3376 | -164 | -146.209442138672 |          889
 2022-02-16 21:40:25 |                     150 |                         3379 |                         3377 | -164 | -146.211242675781 |          893
 2022-02-16 21:40:26 |                     150 |                         3379 |                         3376 | -164 | -146.209442138672 |          889
 2022-02-16 21:40:27 |                     150 |                         3379 |                         3377 | -164 | -146.216323852539 |          892
 2022-02-16 21:40:28 |                     150 |                         3379 |                         3377 | -164 | -146.210754394531 |          897
 2022-02-16 21:40:29 |                     150 |                         3379 |                         3377 | -164 |  -146.21272277832 |          889
 2022-02-16 21:40:30 |                     150 |                         3379 |                         3376 | -164 | -146.208618164062 |          893
 2022-02-16 21:40:31 |                     150 |                         3379 |                         3377 | -165 | -147.108215332031 |          898
 2022-02-16 21:40:32 |                     150 |                         3379 |                         3377 | -165 | -147.104263305664 |          884
 2022-02-16 21:40:33 |                     150 |                         3379 |                         3377 | -165 | -147.106079101562 |          893
 2022-02-16 21:40:34 |                     150 |                         3379 |                         3376 | -165 | -147.099319458008 |          886
 2022-02-16 21:40:35 |                     150 |                         3379 |                         3376 | -165 | -147.099151611328 |          884
 2022-02-16 21:40:36 |                     150 |                         3379 |                         3377 | -164 | -146.211242675781 |          901
 2022-02-16 21:40:37 |                     150 |                         3379 |                         3376 | -164 | -146.210418701172 |          893
 2022-02-16 21:40:38 |                     150 |                         3379 |                         3376 | -164 | -146.206329345703 |          892
 2022-02-16 21:40:39 |                     150 |                         3379 |                         3377 | -164 | -146.211898803711 |          894
 2022-02-16 21:40:40 |                     150 |                         3379 |                         3376 | -164 | -146.209609985352 |          898
