   ?column?    |        kw         
---------------+-------------------
 1652842593249 |                 0
 1652842594252 |                 0
 1652842595252 |                 0
 1652842596252 |                 0
 1652842597252 |                 0
 1652842598253 |  -6.0800952911377
 1652842599253 | -6.08001804351807
 1652842600255 | -6.07980823516846
 1652842601255 | -6.07996940612793
 1652842602255 | -6.07975196838379
 1652842603255 | -6.07975196838379
 1652842604256 | -6.07973766326904
 1652842605259 | -6.07973766326904
 1652842606260 | -6.07990598678589
 1652842607260 | -6.07972431182861
 1652842608260 | -6.07984256744385
 1652842609263 | -9.57214450836182
 1652842610267 | -9.57251834869385
 1652842611268 | -9.57185935974121
 1652842612268 | -9.57232093811035
 1652842613268 | -9.57213401794434
 1652842614269 | -12.2485857009888
 1652842615270 | -12.2486276626587
 1652842616270 | -12.2490339279175
 1652842617270 | -12.2487258911133
 1652842618271 | -12.2489643096924
 1652842619271 | -15.8053684234619
 1652842620272 | -15.8047380447388
 1652842621272 | -15.8052787780762
 1652842622273 | -15.8055477142334
 1652842623276 | -15.8043422698975
 1652842624277 | -18.4506206512451
 1652842625278 | -18.4507884979248
 1652842626277 | -18.4504737854004
 1652842627278 | -18.4499492645264
 1652842628280 | -18.4499053955078
 1652842629280 |   -21.97825050354
 1652842630281 | -21.9781513214111
 1652842631282 | -21.9775505065918
 1652842632287 | -21.9768753051758
 1652842633287 | -21.9785003662109
 1652842634288 | -21.9777755737305
 1652842635290 | -21.9769248962402
 1652842636290 | -21.9776763916016
 1652842637292 | -21.9768009185791
 1652842638294 | -21.9786987304688
 1652842639294 |  -25.503324508667
 1652842640297 | -25.5023403167725
 1652842641299 | -25.5019340515137
 1652842642300 | -25.5032386779785
 1652842643301 | -25.5014095306396
 1652842644301 | -28.1579208374023
 1652842645301 | -28.1583042144775
 1652842646307 | -28.1566410064697
 1652842647309 | -28.1584968566895
 1652842648309 |  -28.155969619751
 1652842649310 | -30.8238697052002
 1652842650315 | -30.8249549865723
 1652842651316 | -30.8261089324951
 1652842652318 | -30.8239040374756
(60 rows)
