       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
---------------------+-------------------------+------------------------------+------------------------------+------+-------------------+--------------
 2022-02-09 00:49:30 |                       0 |                         3333 |                         3330 |    0 |                 0 |          888
 2022-02-09 00:49:31 |                       0 |                         3333 |                         3330 |    0 |                 0 |          876
 2022-02-09 00:49:32 |                       0 |                         3333 |                         3330 |    0 |                 0 |          885
 2022-02-09 00:49:33 |                       0 |                         3334 |                         3330 |    0 |                 0 |          881
 2022-02-09 00:49:34 |                       0 |                         3333 |                         3330 |    0 |                 0 |          876
 2022-02-09 00:49:35 |                       0 |                         3333 |                         3330 |    0 |                 0 |          882
 2022-02-09 00:49:36 |                       0 |                         3333 |                         3330 |    0 |                 0 |          878
 2022-02-09 00:49:37 |                       0 |                         3334 |                         3330 |    0 |                 0 |          884
 2022-02-09 00:49:38 |                       0 |                         3333 |                         3330 |    0 |                 0 |          882
 2022-02-09 00:49:39 |                       0 |                         3333 |                         3330 |    0 |                 0 |          882
 2022-02-09 00:49:40 |                       0 |                         3334 |                         3330 |    0 |                 0 |          885
 2022-02-09 00:49:41 |                       0 |                         3333 |                         3330 |    0 |                 0 |          886
 2022-02-09 00:49:42 |                       0 |                         3333 |                         3330 |    0 |                 0 |          889
 2022-02-09 00:49:43 |                       0 |                         3333 |                         3330 |    0 |                 0 |          875
 2022-02-09 00:49:44 |                       0 |                         3334 |                         3330 |    0 |                 0 |          880
 2022-02-09 00:49:45 |                       0 |                         3333 |                         3330 |    0 |                 0 |          881
 2022-02-09 00:49:46 |                       0 |                         3333 |                         3330 |    0 |                 0 |          888
 2022-02-09 00:49:47 |                       0 |                         3333 |                         3330 |    0 |                 0 |          883
 2022-02-09 00:49:48 |                       0 |                         3334 |                         3330 |    0 |                 0 |          879
 2022-02-09 00:49:49 |                       0 |                         3333 |                         3330 |    0 |                 0 |          879
 2022-02-09 00:49:50 |                       0 |                         3333 |                         3330 |    0 |                 0 |          882
 2022-02-09 00:49:51 |                       0 |                         3333 |                         3330 |    0 |                 0 |          880
 2022-02-09 00:49:52 |                       0 |                         3333 |                         3330 |    0 |                 0 |          880
 2022-02-09 00:49:53 |                       0 |                         3333 |                         3330 |    0 |                 0 |          891
 2022-02-09 00:49:54 |                       0 |                         3334 |                         3330 |    0 |                 0 |          880
 2022-02-09 00:49:55 |                       0 |                         3333 |                         3330 |    0 |                 0 |          876
 2022-02-09 00:49:56 |                       0 |                         3333 |                         3330 |    0 |                 0 |          880
 2022-02-09 00:49:57 |                       0 |                         3271 |                         3268 |  148 |  127.698844909668 |          863
 2022-02-09 00:49:58 |                       0 |                         3271 |                         3268 |  148 |   127.70475769043 |          866
 2022-02-09 00:49:59 |                       0 |                         3271 |                         3268 |  148 |  127.703872680664 |          865
 2022-02-09 00:50:00 |                       0 |                         3271 |                         3268 |  148 |   127.69913482666 |          868
 2022-02-09 00:50:01 |                       0 |                         3272 |                         3268 |  148 |  127.703872680664 |          870
 2022-02-09 00:50:02 |                       0 |                         3271 |                         3268 |  147 |  126.839691162109 |          864
 2022-02-09 00:50:03 |                       0 |                         3271 |                         3268 |  147 |  126.843063354492 |          864
 2022-02-09 00:50:04 |                       0 |                         3271 |                         3268 |  147 |  126.842918395996 |          866
 2022-02-09 00:50:05 |                       0 |                         3271 |                         3268 |  147 |   126.83895111084 |          868
 2022-02-09 00:50:06 |                       0 |                         3271 |                         3268 |  147 |  126.833953857422 |          864
 2022-02-09 00:50:07 |                       0 |                         3271 |                         3268 |  147 |  126.843208312988 |          866
 2022-02-09 00:50:08 |                       0 |                         3271 |                         3268 |  147 |   126.83277130127 |          863
 2022-02-09 00:50:09 |                       0 |                         3271 |                         3268 |  147 |  126.838653564453 |          866
 2022-02-09 00:50:10 |                       0 |                         3271 |                         3268 |  147 |  126.836158752441 |          861
 2022-02-09 00:50:11 |                       0 |                         3271 |                         3268 |  147 |  126.839393615723 |          860
 2022-02-09 00:50:12 |                       0 |                         3271 |                         3268 |  146 |  125.978576660156 |          869
 2022-02-09 00:50:13 |                       0 |                         3271 |                         3268 |  146 |  125.978141784668 |          867
